period,hour,dst,storm_pred,storm_proba
train_a,444 days 08:00:00,-7,0,0.09476677
train_a,444 days 09:00:00,-4,0,0.02880877
train_a,444 days 10:00:00,2,0,0.049418
train_a,444 days 11:00:00,2,1,0.733676
train_a,444 days 12:00:00,-5,0,0.4052293
train_a,444 days 13:00:00,-2,0,0.09322306
train_a,444 days 14:00:00,0,0,0.057478264
train_a,444 days 15:00:00,0,0,0.0791936
train_a,444 days 16:00:00,-4,0,0.030200494
train_a,444 days 17:00:00,-6,0,0.10712762
train_a,444 days 18:00:00,-6,0,0.0136930905
train_a,444 days 19:00:00,-8,0,0.09232201
train_a,444 days 20:00:00,-6,0,0.16461574
train_a,444 days 21:00:00,-9,0,0.1253102
train_a,444 days 22:00:00,-10,0,0.048142955
train_a,444 days 23:00:00,-11,0,0.21387145
train_a,445 days 00:00:00,-10,0,0.044370636
train_a,445 days 01:00:00,-12,0,0.07285148
train_a,445 days 02:00:00,-13,0,0.08343992
train_a,445 days 03:00:00,-15,0,0.031253245
train_a,445 days 04:00:00,-16,0,0.110208675
train_a,445 days 05:00:00,-18,0,0.055317193
train_a,445 days 06:00:00,-11,0,0.06849775
train_a,445 days 07:00:00,-7,0,0.076331146
train_a,445 days 08:00:00,-7,0,0.027153859
train_a,445 days 09:00:00,-9,0,0.113564834
train_a,445 days 10:00:00,-9,0,0.102624856
train_a,445 days 11:00:00,-5,0,0.03544164
train_a,445 days 12:00:00,-4,0,0.026283624
train_a,445 days 13:00:00,-5,0,0.0175286
train_a,445 days 14:00:00,-2,0,0.02038217
train_a,445 days 15:00:00,1,0,0.017867623
train_a,445 days 16:00:00,1,0,0.018081574
train_a,445 days 17:00:00,1,0,0.024308173
train_a,445 days 18:00:00,1,0,0.02153745
train_a,445 days 19:00:00,1,0,0.021314377
train_a,445 days 20:00:00,-2,0,0.003295323
train_a,445 days 21:00:00,-9,0,0.01569061
train_a,445 days 22:00:00,-8,0,0.04127547
train_a,445 days 23:00:00,-4,0,0.011034886
train_a,446 days 00:00:00,-5,0,0.009671737
train_a,446 days 01:00:00,-7,0,0.004577159
train_a,446 days 02:00:00,-10,0,0.005744053
train_a,446 days 03:00:00,-10,0,0.004419488
train_a,446 days 04:00:00,-9,0,0.0053969338
train_a,446 days 05:00:00,-5,0,0.008644819
train_a,446 days 06:00:00,-3,0,0.003908837
train_a,446 days 07:00:00,-2,0,0.008111469
train_a,446 days 08:00:00,-5,0,0.0027264033
train_a,446 days 09:00:00,-5,0,0.000946016
train_a,446 days 10:00:00,-2,0,0.0014187936
train_a,446 days 11:00:00,1,0,0.0067976117
train_a,446 days 12:00:00,2,0,0.018058488
train_a,446 days 13:00:00,1,0,0.019029161
train_a,446 days 14:00:00,0,0,0.003324598
train_a,446 days 15:00:00,4,0,0.0034052636
train_a,446 days 16:00:00,4,0,0.0016013187
train_a,446 days 17:00:00,3,0,0.0010541476
train_a,446 days 18:00:00,3,0,0.0011563011
train_a,446 days 19:00:00,2,0,0.0012351879
train_a,446 days 20:00:00,2,0,0.0033383346
train_a,446 days 21:00:00,-2,0,0.004047501
train_a,446 days 22:00:00,-3,0,0.004999466
train_a,446 days 23:00:00,-2,0,0.0013321337
train_a,447 days 00:00:00,-3,0,0.002524675
train_a,447 days 01:00:00,-1,0,0.0030292375
train_a,447 days 02:00:00,1,0,0.00076968456
train_a,447 days 03:00:00,0,0,0.0011268455
train_a,447 days 04:00:00,-1,0,0.0010389754
train_a,447 days 05:00:00,3,0,0.0033377032
train_a,447 days 06:00:00,6,0,0.0038300415
train_a,447 days 07:00:00,7,0,0.006837166
train_a,447 days 08:00:00,8,0,0.00093536003
train_a,447 days 09:00:00,7,0,0.004939874
train_a,447 days 10:00:00,5,0,0.00400211
train_a,447 days 11:00:00,6,0,0.0015886086
train_a,447 days 12:00:00,4,0,0.0019004542
train_a,447 days 13:00:00,4,0,0.004532559
train_a,447 days 14:00:00,7,0,0.0016617174
train_a,447 days 15:00:00,12,0,0.0010797401
train_a,447 days 16:00:00,11,0,0.0011517857
train_a,447 days 17:00:00,9,0,0.0021650172
train_a,447 days 18:00:00,12,0,0.0011995045
train_a,447 days 19:00:00,11,0,0.0013033386
train_a,447 days 20:00:00,11,0,0.0015498055
train_a,447 days 21:00:00,12,0,0.0010151989
train_a,447 days 22:00:00,11,0,0.0028497211
train_a,447 days 23:00:00,10,0,0.00339823
train_a,448 days 00:00:00,9,0,0.0010925168
train_a,448 days 01:00:00,7,0,0.013789599
train_a,448 days 02:00:00,7,0,0.008779341
train_a,448 days 03:00:00,8,0,0.007580655
train_a,448 days 04:00:00,3,0,0.0018030625
train_a,448 days 05:00:00,0,0,0.0020811963
train_a,448 days 06:00:00,3,0,0.0016745882
train_a,448 days 07:00:00,8,0,0.003543643
train_a,448 days 08:00:00,7,0,0.0010431902
train_a,448 days 09:00:00,3,0,0.0011010356
train_a,448 days 10:00:00,5,0,0.0017035997
train_a,448 days 11:00:00,7,0,0.0022697784
train_a,448 days 12:00:00,8,0,0.004412878
train_a,448 days 13:00:00,7,0,0.0041177277
train_a,448 days 14:00:00,4,0,0.009291726
train_a,448 days 15:00:00,6,0,0.015110384
train_a,448 days 16:00:00,4,0,0.011457558
train_a,448 days 17:00:00,2,0,0.028888935
train_a,448 days 18:00:00,0,0,0.006805987
train_a,448 days 19:00:00,1,0,0.06844751
train_a,448 days 20:00:00,2,0,0.021531949
train_a,448 days 21:00:00,1,0,0.007180348
train_a,448 days 22:00:00,3,0,0.0019258977
train_a,448 days 23:00:00,5,0,0.0013633047
train_a,449 days 00:00:00,6,0,0.0012178371
train_a,449 days 01:00:00,3,0,0.0018556763
train_a,449 days 02:00:00,2,0,0.0018742327
train_a,449 days 03:00:00,0,0,0.0008959468
train_a,449 days 04:00:00,-2,0,0.001009308
train_a,449 days 05:00:00,0,0,0.0013248066
train_a,449 days 06:00:00,3,0,0.0010759511
train_a,449 days 07:00:00,3,0,0.00138093
train_a,449 days 08:00:00,2,0,0.0010202938
train_a,449 days 09:00:00,0,0,0.001067676
train_a,449 days 10:00:00,0,0,0.0008915917
train_a,449 days 11:00:00,1,0,0.0009023654
train_a,449 days 12:00:00,0,0,0.0009599152
train_a,449 days 13:00:00,-3,0,0.00074925646
train_a,449 days 14:00:00,-3,0,0.00247975
train_a,449 days 15:00:00,-1,0,0.0012192706
train_a,449 days 16:00:00,0,0,0.0013001442
train_a,449 days 17:00:00,0,0,0.0020210778
train_a,449 days 18:00:00,0,0,0.0018878165
train_a,449 days 19:00:00,3,0,0.001540928
train_a,449 days 20:00:00,5,0,0.002029171
train_a,449 days 21:00:00,7,0,0.0061392067
train_a,449 days 22:00:00,9,0,0.00582466
train_a,449 days 23:00:00,11,0,0.0017268609
train_a,450 days 00:00:00,11,0,0.0011618426
train_a,450 days 01:00:00,8,0,0.0009285225
train_a,450 days 02:00:00,5,0,0.0014221781
train_a,450 days 03:00:00,3,0,0.30607662
train_a,450 days 04:00:00,4,0,0.0032802178
train_a,450 days 05:00:00,-2,0,0.33994052
train_a,450 days 06:00:00,-4,1,0.8418154
train_a,450 days 07:00:00,1,1,0.8956168
train_a,450 days 08:00:00,-1,0,0.05725542
train_a,450 days 09:00:00,-2,0,0.013839711
train_a,450 days 10:00:00,2,0,0.015975215
train_a,450 days 11:00:00,8,0,0.12782168
train_a,450 days 12:00:00,11,0,0.010959588
train_a,450 days 13:00:00,20,0,0.022943528
train_a,450 days 14:00:00,25,0,0.02083554
train_a,450 days 15:00:00,25,0,0.015871415
train_a,450 days 16:00:00,31,0,0.017489022
train_a,450 days 17:00:00,32,0,0.00593103
train_a,450 days 18:00:00,37,0,0.0031829814
train_a,450 days 19:00:00,28,0,0.006147038
train_a,450 days 20:00:00,13,0,0.014972565
train_a,450 days 21:00:00,13,0,0.008777151
train_a,450 days 22:00:00,16,0,0.008327828
train_a,450 days 23:00:00,20,0,0.007735373
train_a,451 days 00:00:00,21,0,0.0057292064
train_a,451 days 01:00:00,15,0,0.013036131
train_a,451 days 02:00:00,5,0,0.006571573
train_a,451 days 03:00:00,2,0,0.024388513
train_a,451 days 04:00:00,-7,0,0.1657304
train_a,451 days 05:00:00,-26,1,0.582048
train_a,451 days 06:00:00,-41,1,0.8364656
train_a,451 days 07:00:00,-29,0,0.48322988
train_a,451 days 08:00:00,-24,0,0.47638732
train_a,451 days 09:00:00,-23,0,0.30125982
train_a,451 days 10:00:00,-25,0,0.016245728
train_a,451 days 11:00:00,-22,0,0.015407753
train_a,451 days 12:00:00,-22,0,0.042320464
train_a,451 days 13:00:00,-32,1,0.5429846
train_a,451 days 14:00:00,-49,1,0.7404046
train_a,451 days 15:00:00,-47,0,0.31213498
train_a,451 days 16:00:00,-30,0,0.20548645
train_a,451 days 17:00:00,-24,0,0.31941864
train_a,451 days 18:00:00,-28,0,0.024898306
train_a,451 days 19:00:00,-28,0,0.27481908
train_a,451 days 20:00:00,-29,0,0.06136416
train_a,451 days 21:00:00,-33,0,0.11234157
train_a,451 days 22:00:00,-30,0,0.07246552
train_a,451 days 23:00:00,-29,0,0.021913162
train_a,452 days 00:00:00,-27,0,0.017457135
train_a,452 days 01:00:00,-29,0,0.057297915
train_a,452 days 02:00:00,-32,0,0.016860217
train_a,452 days 03:00:00,-33,0,0.054174557
train_a,452 days 04:00:00,-27,0,0.18281266
train_a,452 days 05:00:00,-21,0,0.051252093
train_a,452 days 06:00:00,-16,0,0.007395817
train_a,452 days 07:00:00,-21,0,0.027226465
train_a,452 days 08:00:00,-20,0,0.024329258
train_a,452 days 09:00:00,-18,0,0.0057765455
train_a,452 days 10:00:00,-12,0,0.0074421396
train_a,452 days 11:00:00,-14,0,0.007160104
train_a,452 days 12:00:00,-10,0,0.009310958
train_a,452 days 13:00:00,-10,0,0.007929857
train_a,452 days 14:00:00,-11,0,0.021990836
train_a,452 days 15:00:00,-13,0,0.020281572
train_a,452 days 16:00:00,-13,0,0.0038524203
train_a,452 days 17:00:00,-9,0,0.004271253
train_a,452 days 18:00:00,-9,0,0.005095062
train_a,452 days 19:00:00,-8,0,0.007949508
train_a,452 days 20:00:00,-7,0,0.00780542
train_a,452 days 21:00:00,-7,0,0.004533441
train_a,452 days 22:00:00,-7,0,0.0048009343
train_a,452 days 23:00:00,-7,0,0.030062754
train_a,453 days 00:00:00,-14,0,0.007962179
train_a,453 days 01:00:00,-14,0,0.006394965
train_a,453 days 02:00:00,-11,0,0.007220872
train_a,453 days 03:00:00,-8,0,0.0029943346
train_a,453 days 04:00:00,-8,0,0.0052310918
train_a,453 days 05:00:00,-7,0,0.0054808753
train_a,453 days 06:00:00,-2,0,0.0037235797
train_a,453 days 07:00:00,2,0,0.010069822
train_a,453 days 08:00:00,1,0,0.010474283
train_a,453 days 09:00:00,3,0,0.0054208958
train_a,453 days 10:00:00,3,0,0.0033900284
train_a,453 days 11:00:00,7,0,0.0012480018
train_a,453 days 12:00:00,7,0,0.0015334667
train_a,453 days 13:00:00,6,0,0.0016278179
train_a,453 days 14:00:00,6,0,0.005792462
train_a,453 days 15:00:00,7,0,0.0010064787
train_a,453 days 16:00:00,5,0,0.0022059684
train_a,453 days 17:00:00,3,0,0.002019164
train_a,453 days 18:00:00,0,0,0.0011781557
train_a,453 days 19:00:00,-4,0,0.0022029234
train_a,453 days 20:00:00,-7,0,0.0012644588
train_a,453 days 21:00:00,-12,0,0.0031731187
train_a,453 days 22:00:00,-13,0,0.004677838
train_a,453 days 23:00:00,-9,0,0.0048465896
train_a,454 days 00:00:00,-7,0,0.0064402255
train_a,454 days 01:00:00,-4,0,0.0067160223
train_a,454 days 02:00:00,-3,0,0.006572227
train_a,454 days 03:00:00,-1,0,0.0029508644
train_a,454 days 04:00:00,-1,0,0.0034252503
train_a,454 days 05:00:00,2,0,0.0011850253
train_a,454 days 06:00:00,4,0,0.0019994627
train_a,454 days 07:00:00,6,0,0.0056240885
train_a,454 days 08:00:00,6,0,0.00175079
train_a,454 days 09:00:00,5,0,0.009412252
train_a,454 days 10:00:00,6,0,0.007630405
train_a,454 days 11:00:00,12,0,0.005998271
train_a,454 days 12:00:00,14,0,0.0035619505
train_a,454 days 13:00:00,14,0,0.0021976044
train_a,454 days 14:00:00,13,0,0.011875801
train_a,454 days 15:00:00,13,0,0.008832369
train_a,454 days 16:00:00,12,0,0.0030361777
train_a,454 days 17:00:00,12,0,0.0037778728
train_a,454 days 18:00:00,10,0,0.0024258408
train_a,454 days 19:00:00,8,0,0.0021954023
train_a,454 days 20:00:00,8,0,0.0027038378
train_a,454 days 21:00:00,7,0,0.0025636433
train_a,454 days 22:00:00,7,0,0.0017305978
train_a,454 days 23:00:00,7,0,0.006108174
train_a,455 days 00:00:00,7,0,0.0044575986
train_a,455 days 01:00:00,6,0,0.010156883
train_a,455 days 02:00:00,7,0,0.009492386
train_a,455 days 03:00:00,7,0,0.004184238
train_a,455 days 04:00:00,7,0,0.0007055824
train_a,455 days 05:00:00,9,0,0.002681609
train_a,455 days 06:00:00,11,0,0.0009276793
train_a,455 days 07:00:00,10,0,0.0010712659
train_a,455 days 08:00:00,8,0,0.0018405715
train_a,455 days 09:00:00,9,0,0.0018165049
train_a,455 days 10:00:00,10,0,0.0014214098
train_a,455 days 11:00:00,9,0,0.00054550567
train_a,455 days 12:00:00,11,0,0.00082447036
train_a,455 days 13:00:00,11,0,0.0010886302
train_a,455 days 14:00:00,11,0,0.0016184673
train_a,455 days 15:00:00,10,0,0.0015674215
train_a,455 days 16:00:00,10,0,0.0032038277
train_a,455 days 17:00:00,9,0,0.0037041772
train_a,455 days 18:00:00,11,0,0.003245305
train_a,455 days 19:00:00,11,0,0.0037792318
train_a,455 days 20:00:00,10,0,0.018474936
train_a,455 days 21:00:00,6,0,0.0045123515
train_a,455 days 22:00:00,6,0,0.0035507134
train_a,455 days 23:00:00,5,0,0.0025196415
train_a,456 days 00:00:00,6,0,0.0058554844
train_a,456 days 01:00:00,33,0,0.14709681
train_a,456 days 02:00:00,37,1,0.67161506
train_a,456 days 03:00:00,48,0,0.016338104
train_a,456 days 04:00:00,41,0,0.18313234
train_a,456 days 05:00:00,19,0,0.29505217
train_a,456 days 06:00:00,-12,0,0.3684068
train_a,456 days 07:00:00,-22,0,0.46688682
train_a,456 days 08:00:00,-21,0,0.033025686
train_a,456 days 09:00:00,-9,0,0.4299945
train_a,456 days 10:00:00,-6,1,0.5379952
train_a,456 days 11:00:00,3,1,0.6064274
train_a,456 days 12:00:00,2,0,0.20494375
train_a,456 days 13:00:00,6,0,0.407807
train_a,456 days 14:00:00,-1,0,0.48003227
train_a,456 days 15:00:00,0,0,0.04394013
train_a,456 days 16:00:00,4,0,0.03239589
train_a,456 days 17:00:00,1,0,0.10422361
train_a,456 days 18:00:00,-6,0,0.12354435
train_a,456 days 19:00:00,-3,0,0.18906087
train_a,456 days 20:00:00,-11,1,0.6890408
train_a,456 days 21:00:00,-10,0,0.21884845
train_a,456 days 22:00:00,-12,1,0.6065416
train_a,456 days 23:00:00,-15,1,0.53464377
train_a,457 days 00:00:00,-17,0,0.48831812
train_a,457 days 01:00:00,-18,0,0.4318405
train_a,457 days 02:00:00,-23,1,0.84387475
train_a,457 days 03:00:00,-27,1,0.5194963
train_a,457 days 04:00:00,-25,0,0.21406448
train_a,457 days 05:00:00,-20,1,0.5271956
train_a,457 days 06:00:00,-13,1,0.65872896
