period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,434 days 06:00:00,-3.943833333333333,0.8427519321894426,4.117666666666667,0.8526337395302336,0.8048333333333333,2.1832323196540306,7.760999999999999,21.057056363885827,133.66466666666668,10.686499239166222,-3.9444999999999997,0.8425293335938526,3.7603333333333335,0.597125789963512,1.8315,2.2892466564870833,18.2025,22.72476753997195,135.94233333333332,6.954636635688699,6.252666666666667,0.39685572098287325,6.010689655172414,0.7758749719972986,379.1653448275862,2.784330979214681,50491.53448275862,9056.205781973858,434 days 06:00:00,14,0.0,6.252666666666667,1.445352142642025,0.0,0.0,366.62152046783626,5.887788868723533,-1.8101666666666667,7.176397459165173,0.3936721113127648,-0.5125000000000002
train_a,434 days 07:00:00,-2.592,1.5825808143340754,3.5461666666666667,1.0360356182390098,2.3758333333333335,1.4175190689138764,28.784333333333333,19.463052381951783,122.33,18.880526332077483,-2.592833333333333,1.582447248342045,2.9536666666666664,1.127886829679721,3.0895,1.3208926424510645,38.483,20.252593330489056,126.02083333333333,21.27698687503064,5.446333333333333,0.8852443245366183,6.420357142857143,0.9357271635874023,379.69357142857143,8.624751153948303,57930.71428571428,14979.753817268625,434 days 07:00:00,18,0.0,5.446333333333333,1.5481668641764919,0.0,0.0,373.6914307320024,5.988603549102642,1.2580000000000002,0.5282266009852492,0.4096674876847288,-0.8063333333333347
train_a,434 days 08:00:00,-2.372,2.5555514844805045,0.04266666666666666,1.5061972169995455,1.3551666666666666,1.3112195018077273,24.2405,25.281069988150474,206.708,66.21943326316615,-2.3721666666666668,2.555679014662972,-0.20250000000000004,1.606923183803155,1.3485,1.177726659605599,23.209166666666665,22.764042810021625,208.57866666666666,65.29430876817766,4.149333333333334,0.7811700625770718,6.8761403508771926,0.9953404916085691,395.0750877192982,10.862317255212309,63779.38596491228,8610.332413846887,434 days 08:00:00,16,0.0,4.149333333333334,1.7951308705584925,0.0,0.0,376.9492878748595,6.016021447296402,-1.741,15.381516290726779,0.45578320802004946,-1.2969999999999988
train_a,434 days 09:00:00,3.7256666666666667,0.4902727247489588,-3.7635,0.894229760412155,1.7551666666666668,0.43916520063220826,18.317,5.103671759011232,315.26783333333333,9.340005823622977,3.7265,0.4910066622489775,-3.997333333333333,0.8456466118245821,1.1280000000000001,0.5110600482148414,11.782166666666665,5.686405165002313,313.4545,8.572815811167514,5.662166666666667,0.5340859185202153,4.078305084745763,0.568564898010387,417.4298305084746,7.767481838325033,53279.35593220339,12417.681732614477,434 days 09:00:00,17,0.0,5.662166666666667,1.1886083211852339,0.0,0.0,384.6446679918186,6.435729049635583,-0.22049999999999992,22.354742789176385,-2.79783526613143,1.512833333333333
train_a,434 days 10:00:00,4.333833333333333,0.583618437188193,-5.857833333333334,0.6073451303374658,1.6768333333333334,0.7165843928599028,12.831833333333332,5.618186718653067,306.3833333333333,2.5580704239299767,4.335,0.5840347679457892,-6.041833333333333,0.6208700610984244,0.7811666666666667,0.7041092260863274,5.8581666666666665,5.6928163152230775,305.54266666666666,2.341564641804998,7.5155,0.7981237001104309,0.8093103448275861,1.0201872240779182,381.7853448275862,27.455371584197813,115594.12068965517,84379.84855902994,434 days 10:00:00,11,0.0,7.5155,0.1973084529266967,0.0,0.0,397.3994965521147,5.791600859493367,-0.34683333333333344,-35.64448568088841,-3.2689947399181767,1.8533333333333335
train_a,434 days 11:00:00,3.9138333333333337,0.38682143064861324,-6.497166666666667,0.2695073450567677,0.34933333333333333,0.737073615132365,2.664833333333333,5.685449609299778,301.0411666666667,2.8571890249498466,3.915,0.3870597553831804,-6.475,0.1910586031313654,-0.6341666666666667,0.7522425043233959,-4.757833333333333,5.76537063993454,301.1091666666667,2.5672826045746135,7.6375,0.24458629893581174,1.5098245614035088,0.6846596944782918,381.0057894736842,9.649196848029904,113988.73684210527,37546.248468449034,434 days 11:00:00,2,0.6341666666666667,7.6375,0.3665909407345019,0.0,0.0,398.09675435178633,3.9212519268168475,-1.4153333333333333,-0.7795553539019693,0.7005142165759227,0.12199999999999989
train_a,434 days 12:00:00,2.8981666666666666,0.41607321579735806,-6.678666666666667,0.47852692985752704,-1.6921666666666666,1.0952146940160639,-13.083666666666666,8.776808416998776,293.55199999999996,4.091001617854489,2.9001666666666663,0.4155922531808729,-6.3053333333333335,0.6036989559196969,-2.7638333333333334,1.0563289351376492,-21.688,8.883125079972737,294.8446666666667,4.527492839577941,7.5775,0.1793172078104861,4.258245614035087,0.7177646918609228,390.2919298245614,5.144947396161911,34795.15789473684,5701.156561202158,434 days 12:00:00,4,2.7638333333333334,7.5775,1.0849305611537405,0.21138888888888888,0.10569444444444444,393.406988269915,2.132479996992286,-2.1296666666666666,9.28614035087719,2.7484210526315787,-0.0600000000000005
train_a,434 days 13:00:00,3.2321666666666666,0.9571640520824372,-5.862,1.2015679022547225,2.5136666666666665,2.5730967734715535,19.658166666666666,20.678377103456846,299.7076666666666,11.14711840345141,3.233166666666667,0.9565873163414362,-6.2415,1.0237151103303326,1.353,2.6250832432321656,10.214,21.08049071567262,297.7126666666667,9.275940057740918,7.728833333333333,0.46763411623476175,1.7336363636363636,1.3197128807214427,397.0070909090909,11.829930132339218,65842.47272727273,23196.30087356247,434 days 13:00:00,8,0.0,7.728833333333333,0.45703201964861884,1.1326666666666667,0.5663333333333334,384.36102137527723,2.192460173422061,4.116833333333333,6.715161084529484,-2.524609250398724,0.15133333333333354
train_a,434 days 14:00:00,6.624333333333333,0.6624975002617802,-3.0468333333333333,0.7821060044903673,2.9731666666666663,0.7921147230441288,22.002,6.0965607976400955,335.09149999999994,7.450777874303021,6.625,0.6626973642698222,-3.6371666666666664,0.7684920115078703,2.2146666666666666,0.7893431439304812,16.17383333333333,5.835125691547543,331.06233333333336,7.34122406240698,7.974500000000001,0.2461667135245089,0.9776785714285714,0.19595909658004523,377.95285714285717,7.865536730061571,48648.857142857145,18528.779943574336,434 days 14:00:00,2,0.0,7.974500000000001,0.2335949525583292,1.1326666666666667,0.5663333333333334,389.4349367357788,2.5005688463583198,0.8616666666666666,-19.054233766233722,-0.7559577922077922,0.2456666666666676
train_a,434 days 15:00:00,0.8481666666666666,4.451327926668004,-6.554833333333334,2.2737004048628413,3.8268333333333335,0.7037995950954338,25.710666666666665,7.208790741504584,283.84316666666666,36.919240378713695,0.8498333333333333,4.4505564274733445,-7.331833333333333,2.1039184521048675,1.8853333333333333,1.245673824416391,12.996333333333332,9.36596397830666,281.7561666666667,33.56578822691018,9.0875,0.9072469530939766,1.445,0.3346548365840883,449.3379310344827,51.98139744038059,103260.55172413793,23507.27164552654,434 days 15:00:00,1,0.0,9.0875,0.4879845837101741,0.9212777777777778,0.5663333333333334,388.4172926255032,2.3231868497000074,-0.32933333333333326,71.38507389162555,0.46732142857142867,1.1129999999999995
train_a,434 days 16:00:00,-1.3116666666666668,1.5293924424221053,-8.81,0.28904870271698646,3.3255,0.49846008629289307,20.25433333333333,3.4240398216967285,261.88733333333334,9.609125053499229,-1.3103333333333333,1.5291672339474605,-9.408666666666667,0.18170069136615352,0.3443333333333333,0.5784326181892846,2.0468333333333333,3.5384989116887686,262.3515,9.02991428249194,9.639833333333334,0.3025512516698707,1.2917857142857143,0.17218496548091047,472.7357142857143,19.07367360880084,118695.58928571429,13388.540191694177,434 days 16:00:00,2,0.0,9.639833333333334,0.48285796219849064,0.0,0.5663333333333334,408.0992930288103,1.3854383116883113,-1.541,23.3977832512316,-0.15321428571428575,0.5523333333333333
train_a,434 days 17:00:00,-0.2685,1.8419718846195279,-7.947333333333333,1.6157161047267707,0.31233333333333335,3.906163910689763,3.9836666666666667,27.37593505665128,270.46116666666666,15.75606669187675,-0.2668333333333333,1.8412178096572038,-7.551333333333333,0.8760339492428293,-2.6381666666666663,4.047267959729514,-16.873666666666665,27.12108279715977,267.63016666666664,14.55133653266962,9.169166666666666,0.3997469185247791,1.2950877192982455,0.22941013496587864,458.9919298245614,24.74759255525072,122107.21052631579,26978.93343805289,434 days 17:00:00,-4,2.6381666666666663,9.169166666666666,0.4563534908336495,0.0,0.5663333333333334,433.3421674876847,1.2381547619047617,-2.9824999999999995,-13.743784461152927,0.003302005012531195,-0.4706666666666681
train_a,434 days 18:00:00,-0.9063333333333333,1.1368212695362705,-7.6455,1.0119948834197712,-0.3993333333333334,1.2531044387692818,-2.6454999999999997,9.136302598397862,263.60383333333334,10.17299584087849,-0.9045000000000001,1.1366102219363372,-6.785833333333333,0.7097153682673087,-3.5188333333333333,1.5090294239211794,-26.505,10.362273898087384,262.17466666666667,9.299189406384782,7.907166666666667,0.8662193163136009,0.9237931034482758,0.3521255138376978,477.53758620689655,22.059290544678532,299130.0172413793,128357.70435292959,434 days 18:00:00,-16,3.5188333333333333,7.907166666666667,0.35235620830838915,0.8793888888888888,0.9003333333333332,460.3551917149195,1.343957811194653,-0.8806666666666669,18.545656382335153,-0.3712946158499697,-1.2619999999999987
train_a,434 days 19:00:00,0.7393333333333333,0.4000629893907033,-8.666500000000001,0.1715218521434279,0.9118333333333334,0.5001406299407339,6.004833333333334,3.3515377152132984,274.902,2.6858125683938474,0.7418333333333333,0.4007260007581438,-8.151666666666667,0.1396262161128372,-3.0858333333333334,0.4940228899749576,-20.612333333333332,3.285089254864984,275.16816666666665,2.8427078828723524,8.770333333333333,0.10734021102995292,0.6982758620689655,0.12007509245547622,429.4184482758621,11.378409656970472,95571.3275862069,19846.531274448098,434 days 19:00:00,-20,3.0858333333333334,8.770333333333333,0.21536767448327857,2.0523333333333333,1.0261666666666667,469.75507677239074,1.1702221790107448,0.43299999999999983,-48.11913793103446,-0.22551724137931028,0.8631666666666664
train_a,434 days 20:00:00,1.3195000000000001,0.30821753818927583,-8.356666666666666,0.11198769101045467,1.45,0.2853246738218155,9.722333333333333,1.9495391603794745,278.9861666666667,2.1529578326986636,1.3226666666666667,0.3080384450288945,-8.032833333333334,0.11196385110740946,-2.7205,0.2863885295023326,-18.46466666666667,1.9724745420940264,279.35433333333333,2.2199605788732635,8.594833333333334,0.049591267228320295,0.5870689655172413,0.08188585595772083,412.7384482758621,6.826699339043666,77960.22413793103,9674.724367156916,434 days 20:00:00,-23,2.7205,8.594833333333334,0.167275011833869,3.0809444444444445,1.5404722222222222,455.31598810244003,0.972385561605162,0.3653333333333335,-16.680000000000007,-0.11120689655172422,-0.17549999999999955
train_a,434 days 21:00:00,1.7908333333333333,0.14178393285495794,-8.056833333333334,0.17829219653319972,1.9211666666666667,0.5102245822123679,13.118,3.6201487936458623,282.5348333333333,1.0317247229541624,1.7921666666666667,0.1410984950689923,-7.951833333333334,0.12801604330955077,-2.322166666666667,0.5017768146810015,-15.888666666666667,3.453102494302507,282.70866666666666,1.0958186579326858,8.4915,0.05736664713393935,0.47155172413793106,0.06381996949033376,403.94206896551725,3.383880134858515,95425.9827586207,12360.169646952741,434 days 21:00:00,-22,2.322166666666667,8.4915,0.12869438555431253,3.108388888888889,1.9938888888888888,439.89816091954026,0.7363793103448272,0.398333333333333,-8.796379310344832,-0.11551724137931024,-0.1033333333333335
train_a,434 days 22:00:00,1.9561666666666668,0.30554808585288434,-7.948666666666667,0.15718354451616945,1.6741666666666668,0.5485923177309778,11.5455,3.8163774752896633,283.83933333333334,2.2527691935811376,1.9583333333333333,0.30523770490746255,-7.715833333333333,0.21433611863475718,-2.5386666666666664,0.5313221968223781,-17.677833333333336,3.8289052697829633,284.2543333333333,2.3433666688404884,8.3805,0.05690983055289634,0.4768965517241379,0.04117599780112597,403.6658620689655,7.833227703912539,91901.62068965517,10842.524731599822,434 days 22:00:00,-19,2.5386666666666664,8.3805,0.1299751478756926,2.7095,2.3809166666666663,415.3663218390805,0.5856321839080457,-0.21649999999999947,-0.27620689655174147,0.005344827586206857,-0.11100000000000065
train_a,434 days 23:00:00,2.452833333333333,0.35675606092349654,-7.765833333333333,0.19154405314126938,1.3185,0.3239419544154607,9.188166666666666,2.2954896761055896,287.55100000000004,2.771318415973143,2.4551666666666665,0.3555634900833126,-7.393833333333333,0.17487130053674424,-2.7141666666666664,0.3438776470755144,-19.182666666666666,2.4986083358180013,288.37016666666665,2.7656037999921885,8.2665,0.06521996678776064,0.5510344827586207,0.09147312240987503,392.4787931034483,8.371965976239975,80929.86206896552,9896.65012162015,434 days 23:00:00,-17,2.7141666666666664,8.2665,0.1419721830277875,2.527111111111111,2.804027777777778,406.78212643678165,0.5118390804597698,-0.1755,-11.187068965517199,0.07413793103448274,-0.11399999999999899
train_a,435 days 00:00:00,2.3823333333333334,0.3543261289401586,-7.8469999999999995,0.155381433351957,1.2166666666666666,0.2496890721845104,8.431000000000001,1.7539502147815382,286.901,2.661059238571447,2.385,0.35369478367654766,-7.4608333333333325,0.10517606975789419,-2.714,0.29368032891772045,-19.087333333333333,2.1042691606743102,287.70983333333334,2.606263311012109,8.302833333333334,0.04614243484890359,0.45862068965517244,0.14013086960787716,393.2362068965517,8.713103024027703,90863.29310344828,12471.55830245486,435 days 00:00:00,-17,2.714,8.302833333333334,0.11861858311318667,2.525,2.8166944444444444,400.028908045977,0.4998275862068963,0.00016666666666642627,0.7574137931034102,-0.09241379310344822,0.03633333333333333
train_a,435 days 01:00:00,2.661,0.39072596491789097,-7.681166666666667,0.29775482842954404,1.6278333333333335,1.0030142565637123,11.316833333333333,7.046162915811569,289.1205,2.99303849069467,2.662,0.39090421038269113,-7.580333333333333,0.3009530999368209,-2.0601666666666665,0.9707073982963891,-14.360666666666667,6.82388523625025,289.377,3.043126904342334,8.363999999999999,0.09139595362478078,0.2867796610169492,0.04352726763155846,390.3754237288136,15.902668971616283,87054.06779661016,15036.705399494473,435 days 01:00:00,-16,2.0601666666666665,8.363999999999999,0.07309798017154011,2.655611111111111,2.6825555555555556,396.4602873563219,0.4955172413793101,0.6538333333333335,-2.860783167738134,-0.17184102863822326,0.06116666666666504
train_a,435 days 02:00:00,2.354,1.2683904120136418,-7.840999999999999,0.7009381123095927,1.285,0.7349426358336423,8.752999999999998,4.953756766505085,286.9506666666667,10.098035362984742,2.355166666666667,1.2679577756786518,-7.642666666666667,0.7283714517685415,-2.1561666666666666,0.7588709089806875,-14.870166666666668,5.3236448873873705,287.40566666666666,10.227519268888262,8.439166666666667,0.20410442381097263,0.2582758620689655,0.09965093341231457,406.17655172413794,34.48995183201148,91588.77586206897,26285.815360368928,435 days 02:00:00,-15,2.1561666666666666,8.439166666666667,0.07126981128419867,2.496111111111111,2.5116111111111112,392.0301412429379,0.4321449444769138,-0.09600000000000009,15.80112799532435,-0.02850379894798366,0.07516666666666794
train_a,435 days 03:00:00,2.764333333333333,0.6606606007463526,-7.746666666666667,0.280584539160338,1.9164999999999999,0.6758091822751876,13.028666666666668,4.583278549236017,289.64666666666665,4.919048298013778,2.7656666666666667,0.6596387472216579,-7.883166666666667,0.4084633944832369,-1.2049999999999998,0.6752388152551057,-8.211,4.678398864163187,289.41816666666665,5.192096827224692,8.5015,0.10025095629114036,0.29775862068965514,0.06280136056879816,386.0487931034483,21.105442889702143,87901.77586206897,14956.298297822292,435 days 03:00:00,-14,1.2049999999999998,8.5015,0.07422339830897579,2.310111111111111,2.4175555555555555,396.59606078316773,0.3345587375803621,0.9511666666666667,-20.127758620689633,0.03948275862068962,0.06233333333333313
train_a,435 days 04:00:00,2.8223333333333334,0.775006542709762,-7.513,0.38957299527054945,2.8138333333333336,0.8727825979456946,19.166166666666665,5.994719170891419,290.57849999999996,5.975284356044764,2.8241666666666663,0.7756337849536865,-8.022166666666667,0.5039642564224295,0.08983333333333335,0.799596278780453,0.5546666666666665,5.373562548559088,289.50600000000003,6.240113319266588,8.590333333333332,0.12558968254431577,0.32508771929824565,0.07233658447586591,389.81649122807016,20.75289545127452,100791.64912280702,20502.975905507712,435 days 04:00:00,-14,0.0,8.590333333333332,0.08262530434339954,1.8071111111111111,2.2313611111111107,394.20025618546657,0.28093804792518967,1.2948333333333333,3.767698124621859,0.027329098608590507,0.08883333333333177
train_a,435 days 05:00:00,2.878,0.6357987102849454,-7.627833333333333,0.20268612845152167,2.2881666666666667,0.5763135083329263,15.600833333333332,3.9407434090307394,290.634,4.599475356964285,2.880666666666667,0.6350493552597457,-7.960833333333334,0.32288052923363464,-0.06066666666666666,0.5462937269987567,-0.43499999999999994,3.723798179460849,289.9273333333333,4.7522693478802704,8.513,0.10925479472083385,0.34982142857142856,0.07939523849768257,385.8823214285714,16.173234566133324,100489.03571428571,22129.800283340097,435 days 05:00:00,-12,0.06066666666666666,8.513,0.08712609844059524,1.1203888888888889,1.80825,394.01394535188547,0.29370740068562184,-0.15050000000000002,-3.934169799498761,0.024733709273182913,-0.07733333333333192
train_a,435 days 06:00:00,4.247833333333333,1.1472946685560665,-3.9114999999999998,4.0833559748017505,-1.4918333333333333,2.217888361778098,-13.254833333333332,18.632776250983344,243.1745,116.63229509474553,4.248333333333333,1.1472371626410263,-3.4251666666666667,4.425068223802966,-2.4745,1.2921778030040105,-20.068666666666665,11.2563671573879,246.68583333333333,114.71865272197299,7.599833333333334,0.5854463505553101,1.5155172413793105,0.9379001787565425,402.78724137931033,22.632194875620943,117249.96551724138,46081.75994977802,435 days 06:00:00,-8,2.4745,7.599833333333334,0.41124855490208484,0.4218888888888888,1.3659999999999999,387.24920192003,0.32422258951977617,-2.4138333333333333,16.90491995073893,1.165695812807882,-0.9131666666666662
train_a,435 days 07:00:00,6.8945,1.056597392977787,-1.2531666666666665,1.2115664208331278,-4.2415,1.153173697354907,-31.0005,8.011103190075254,308.50716666666665,109.8631486169933,6.894666666666667,1.0565814184365112,-0.3298333333333333,1.3055533169031575,-4.404833333333333,1.063499964805473,-32.1645,6.944355450804534,202.11816666666667,171.83162431150757,8.353333333333333,1.0914640558949864,3.0998305084745765,0.447828059390346,426.0061016949153,18.667501912271284,184315.11864406778,66790.2854850564,435 days 07:00:00,-2,4.404833333333333,8.353333333333333,0.9409394556526038,0.8450555555555556,1.3260833333333333,392.82868467865063,0.7301421297496612,-1.9303333333333335,23.218860315604957,1.584313267095266,0.7534999999999998
train_a,435 days 08:00:00,6.452666666666667,0.9114448701991963,-2.0755,2.568328893480106,-3.761,2.687238327820678,-25.86433333333333,18.526759974189847,283.14716666666664,119.44220737245966,6.453833333333334,0.9112909295017099,-1.3486666666666667,2.5685176537943253,-4.070666666666667,2.6966777216536792,-28.320666666666668,18.62143123508335,234.7455,152.07470368126897,8.595833333333333,0.7843064336857783,2.1405263157894736,0.507351037436576,469.9119298245614,22.423497516046197,216057.68421052632,119837.36247487346,435 days 08:00:00,-6,4.070666666666667,8.595833333333333,0.7905796031472392,2.313333333333333,1.7168611111111112,404.891888167599,1.6550563928084383,0.3341666666666665,43.905828129646125,-0.9593041926851029,0.24249999999999972
train_a,435 days 09:00:00,2.7845,3.034680574037519,-3.3609999999999998,3.1034932204681107,2.978333333333333,3.369735274351538,24.7465,28.31860955033645,264.81766666666664,105.13582531161678,2.7861666666666665,3.0339927777009033,-3.7743333333333333,3.4299520017725142,2.4261666666666666,3.0413144413351025,19.858,25.641039720847935,245.5085,116.04718312510298,7.552833333333334,0.7656703978815497,1.681551724137931,0.2948315113496089,517.6818965517241,36.12873495325356,333568.9137931034,102782.24772317214,435 days 09:00:00,-18,0.0,7.552833333333334,0.7537516552246033,3.65,2.035944444444444,432.901757632929,2.2519580218811197,6.496833333333333,47.76996672716268,-0.45897459165154264,-1.0429999999999993
