period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,520 days 14:00:00,-2.491333333333333,3.0527433989588784,-0.6083333333333333,6.37181882520548,-7.617500000000001,1.5126681164447386,-45.868,9.929808027229285,201.84883333333335,71.22008769888002,-2.4915000000000003,3.053965371697169,-3.0193333333333334,6.331245858778017,-7.088333333333334,1.339610576688293,-43.02433333333333,12.04766907150496,209.43166666666667,63.39583901136418,10.733166666666667,0.8538874050862765,5.094545454545455,2.559839273153122,332.528,17.26076447815592,83057.54545454546,37869.756610440556,520 days 14:00:00,2,7.088333333333334,10.733166666666667,0.9422235925509787,1.3652777777777778,2.586472222222222,306.05056327926735,3.54200046037888,-3.975333333333334,28.484140350877226,2.359106858054227,0.7298333333333336
train_a,520 days 15:00:00,0.8385,1.1510066706723308,-6.428333333333333,1.1858818740536679,-8.232333333333333,2.3230615149538956,-50.22683333333334,12.551687642847707,278.201,10.813589958779191,0.8401666666666666,1.1513359839866897,-8.473,0.9186122547496695,-6.144333333333333,2.3441751588013306,-34.580333333333336,12.00333724310666,276.1375,8.236256271685678,10.781,1.259079163112095,11.538333333333334,3.113371496540639,348.0205555555556,12.105707435574443,67274.0925925926,26116.281162255516,520 days 15:00:00,18,6.144333333333333,10.781,2.3374641867801063,3.7280555555555552,3.0596666666666663,313.96822994593396,3.5148374509744915,0.9440000000000008,15.492555555555555,6.443787878787879,0.04783333333333317
train_a,520 days 16:00:00,-2.6790000000000003,2.6887837966420336,-8.3915,3.83212549996182,-7.008833333333333,1.5304182342586654,-39.78866666666667,15.314597607740327,247.4075,37.419269105953006,-2.6775,2.6883519146401116,-9.753166666666667,3.648772020815634,-4.984,1.8093572226959589,-28.500166666666665,16.877129494429774,249.3743333333333,39.135970768879616,11.975166666666667,2.7012279013702716,15.605272727272727,2.799395341157493,347.7056363636364,8.90245446047747,84568.5090909091,17201.923187994315,520 days 16:00:00,7,4.984,11.975166666666667,3.155636109284468,5.448555555555555,3.2226666666666666,328.1974717348928,6.456105794790005,1.160333333333333,-0.3149191919191594,4.066939393939393,1.194166666666666
train_a,520 days 17:00:00,-2.709,3.128521446414898,-3.712166666666667,8.384887149754867,-4.570166666666666,6.767216459950074,-25.10983333333333,32.384193648705164,216.23583333333332,68.52247035361162,-2.709166666666667,3.1294978704105154,-4.482666666666666,9.043165762367165,-3.7528333333333332,5.90086810380736,-20.999833333333335,28.948939648135863,216.23066666666668,68.43142317323323,12.756499999999999,1.7680668606500183,12.713750000000001,3.145588288670051,359.39946428571426,8.420416621012803,80574.19642857143,30452.8039207138,520 days 17:00:00,-12,3.7528333333333332,12.756499999999999,2.7467593441777165,6.072222222222223,3.71875,342.75139730639734,10.746050505050505,1.2311666666666667,11.693827922077844,-2.8915227272727257,0.7813333333333325
train_a,520 days 18:00:00,-10.1225,1.3698615852384004,10.655166666666668,1.0086817906566274,1.6635,2.4107976210149884,6.284166666666667,9.333391356256286,133.40866666666668,4.878396675578335,-10.124,1.370447409313803,10.797500000000001,0.9550465868484357,0.3926666666666667,2.3270894505227915,1.3853333333333333,8.982082629411838,133.01316666666668,4.691382468236501,15.033166666666666,1.1593517938576274,5.955344827586208,1.72506213009621,343.908275862069,13.413289186465715,112730.44827586207,29528.698574094564,520 days 18:00:00,-31,0.0,15.033166666666666,1.178105705768329,4.960388888888889,4.344222222222222,351.708552068302,13.285785353535355,4.1455,-15.49118842364527,-6.758405172413793,2.2766666666666673
train_a,520 days 19:00:00,-7.213666666666667,1.5216839096553387,4.598166666666667,3.024523210312249,8.190166666666666,2.816577735700354,42.24916666666666,15.988624482834892,149.61733333333333,18.434411803230233,-7.2145,1.521951718648889,5.155666666666666,2.875715013028619,7.816833333333333,3.0563595780039523,40.102333333333334,16.917209206740715,146.33849999999998,16.930885309778734,12.617333333333333,0.35633666554122617,9.32603448275862,1.2583628178097996,344.4832758620689,3.338440327054246,114373.3448275862,17060.370305674118,520 days 19:00:00,-44,0.0,12.617333333333333,1.8510808767479625,2.9122777777777777,4.180416666666667,350.3377921704732,11.424789184952978,7.424166666666666,0.5749999999999318,3.370689655172413,-2.4158333333333335
train_a,520 days 20:00:00,-5.7652,2.1688756044907462,6.3196,1.807957422290782,9.013,1.0830422947627192,45.54600000000001,7.608104969339595,131.8322,15.783480422419451,-5.7658000000000005,2.168795480614688,6.663200000000001,1.79627101268723,8.7524,1.166952353748158,43.9076,7.8255457030816995,130.4022,15.342395349528195,12.7642,0.6414209035494586,9.450222222222221,1.5116058422162242,351.72622222222225,8.198400422945271,100118.55555555556,14836.239223535718,520 days 20:00:00,-30,0.0,12.7642,1.9554360092343812,1.2509444444444444,3.661583333333333,349.26367200328406,9.331709770114943,0.9355666666666664,7.242946360153326,0.12418773946360062,0.1468666666666678
train_a,520 days 21:00:00,-8.509166666666667,1.6641670096952983,6.013,3.793932399351293,6.3645000000000005,4.518213395595164,31.125333333333334,23.304745167983132,148.11066666666665,15.687582789751621,-8.510166666666667,1.664467636850982,6.136,3.6989568845687164,6.270833333333333,4.559726906655357,30.648500000000002,23.391301354730068,147.32133333333334,15.068871210147854,13.623666666666667,0.6503922328081536,7.886379310344828,1.442861068892578,337.703275862069,6.483201609972301,106334.12068965517,17607.280531701104,520 days 21:00:00,-19,0.0,13.623666666666667,1.5043202472514106,0.0,2.4801944444444444,346.7059246487867,8.243867177522349,-2.4815666666666667,-14.022946360153242,-1.5638429118773933,0.8594666666666662
train_a,520 days 22:00:00,-9.2475,2.3124780347101566,8.854666666666667,1.8431627816196874,0.12566666666666665,3.642833859932875,0.04250000000000007,15.7682628714469,135.838,12.61570715888113,-9.248666666666667,2.3132268654573105,8.8565,1.817672962884138,0.044166666666666694,3.6518888967388228,-0.31966666666666654,15.818225485626519,135.82516666666666,12.527242245475895,13.614333333333333,0.48312319608860715,8.476379310344827,2.001100309852243,330.1760344827586,11.538547590144015,130721.10344827586,41216.38532151463,520 days 22:00:00,-15,0.0,13.614333333333333,1.5455874036455317,0.0,1.4561388888888889,344.6375913154534,8.887545338441889,-6.226666666666667,-7.5272413793103965,0.589999999999999,-0.009333333333334082
train_a,520 days 23:00:00,-12.662333333333333,1.263906195117542,1.5545,3.7280428022748375,5.583166666666667,1.6969888503440707,22.7475,7.251884997498867,172.99616666666668,17.14852319496817,-12.662166666666668,1.264023830051419,1.6333333333333333,3.70544659430909,5.569833333333333,1.7132311544857475,22.689333333333334,7.313063274940046,172.67166666666665,17.05363375629324,14.552166666666666,0.4611117430168363,7.536727272727273,1.0247457761434815,335.3934545454545,5.657689038160829,173694.8,32774.90211212322,520 days 23:00:00,-13,0.0,14.552166666666666,1.4180255563271245,0.0,0.6254722222222222,339.86851085568327,8.604326947637292,5.525666666666667,5.217420062695908,-0.9396520376175541,0.9378333333333337
train_a,521 days 00:00:00,-16.025333333333332,1.963019523519193,5.356333333333334,1.6047524405590488,0.8661666666666666,4.138272419237189,4.139666666666667,13.727624872233664,161.4255,5.626252756919628,-16.02616666666667,1.9632557632897438,5.352666666666667,1.6376159466433406,0.6941666666666666,4.160160643763761,3.568,13.762447530650144,161.40433333333334,5.82899048347973,17.500833333333333,1.7884538267440628,7.338771929824562,2.400491817297505,317.41736842105263,15.28591538058996,128362.87719298246,51831.33738078805,521 days 00:00:00,-13,0.0,17.500833333333333,1.2367355851783526,0.0,0.0,334.42425496342736,7.9664952978056425,-4.875666666666667,-17.97608612440189,-0.197955342902711,2.948666666666666
train_a,521 days 01:00:00,-6.6545,5.509990133492657,11.239333333333333,3.3846597438916812,6.187333333333333,4.9782707046764285,24.630499999999998,18.974394380813425,116.813,24.57483295113664,-6.656666666666666,5.510353172927801,11.585333333333333,3.533134425698591,5.481166666666667,4.905532363399672,21.783,18.503095874721954,116.5155,24.583725388619406,16.498666666666665,1.4924743039739756,9.43122807017544,3.3864014139408884,346.00052631578944,11.046063038323492,102479.84210526316,18664.1470632768,521 days 01:00:00,-9,0.0,16.498666666666665,1.8884863868591095,0.0,0.0,327.66228581642196,7.783959504298887,4.787,28.583157894736814,2.092456140350878,-1.0021666666666675
train_a,521 days 02:00:00,-9.019310344827586,0.741407594832206,14.81448275862069,0.44244924008213804,0.8868965517241381,2.5400099879560036,2.964827586206897,8.40486025238189,121.31758620689655,2.4976298124027476,-9.020689655172415,0.741407594832207,14.819999999999999,0.301768596302341,-0.393103448275862,2.6375815538485194,-1.2627586206896553,8.695289733344026,121.3006896551724,2.373797336148027,17.56241379310345,0.26717644213427055,7.958888888888889,1.0116146017946273,348.5537037037037,4.052635560441504,94086.44444444444,12833.908348090206,521 days 02:00:00,-3,0.393103448275862,17.56241379310345,1.617275240887049,0.0,0.0,332.9371164274322,8.102242424242425,-5.8742701149425285,2.5531773879142747,-1.472339181286551,1.063747126436784
train_a,521 days 03:00:00,-9.88423076923077,1.9672034426096825,8.99076923076923,1.9863975897627812,-10.713076923076924,2.7706299200445654,-38.56038461538462,11.662135818371944,137.88,6.609578503959239,-9.885769230769231,1.9686750327607105,7.242692307692308,2.323902851140396,-11.941538461538462,2.5929638521316756,-44.00576923076923,11.643824860612401,144.45423076923078,8.396112039784562,17.528076923076924,0.9810607289287218,16.557894736842105,1.8759103832757766,350.7657894736842,6.303257813569715,96829.8947368421,11419.1399262366,521 days 03:00:00,0,11.941538461538462,17.528076923076924,3.407467081820445,0.13103448275862067,0.06551724137931034,337.3238661468486,8.242962962962963,-11.5484350132626,2.21208576998049,8.599005847953215,-0.03433687002652519
train_a,521 days 04:00:00,-7.573666666666667,2.32616434607956,10.432333333333334,2.318257942293232,-9.791333333333334,3.2742143405743303,-37.19716666666667,14.882905344628622,125.80749999999999,7.125763622475133,-7.575166666666666,2.3264831184783983,8.398166666666667,2.9257277765709633,-11.544166666666666,2.8977023578694654,-45.449,15.019067169570413,132.99316666666667,9.021763421082861,16.816,0.6554134417762707,17.18107142857143,3.2882378141001176,354.6483928571429,8.50800003777956,87219.625,12813.845868736187,521 days 04:00:00,-1,11.544166666666666,16.816,3.614417597729124,4.111547303271442,2.055773651635721,348.4400064977258,11.316003898635477,0.3973717948717965,3.8826033834586724,0.6231766917293236,-0.7120769230769248
train_a,521 days 05:00:00,-4.328620689655173,2.2824052012564118,8.762758620689656,3.500913060403432,-10.634310344827586,2.50167811192419,-48.52844827586207,17.102744193649688,115.6348275862069,9.14580955552281,-4.3293103448275865,2.2828382319438316,6.036551724137931,3.8041083754758356,-12.43293103448276,1.6918380004367184,-59.83827586206896,16.03113310262702,129.31724137931033,20.095067806584776,15.153793103448276,1.5283769944436438,16.894716981132074,4.286658463622285,362.1984905660377,5.290645734990988,85978.52830188679,19221.42979113494,521 days 05:00:00,-10,12.43293103448276,15.153793103448276,3.70711693654831,7.959602858826997,3.9798014294134987,351.3226286781769,13.899285018100807,-0.8887643678160941,7.550097708894839,-0.28635444743935423,-1.662206896551723
train_a,521 days 06:00:00,-8.808,1.7942911352303161,10.807500000000001,3.569845282219252,8.308166666666667,6.081346720739832,28.85666666666667,21.377875595384857,130.70583333333335,14.251406982775446,-8.809666666666667,1.7933568246628928,12.752166666666666,2.3553034938246493,4.9525,6.54146814625544,16.257166666666667,22.435809458841604,125.05966666666667,9.543151056668618,17.733166666666666,1.0110885083668057,8.504999999999999,2.783364799634273,360.30173076923074,10.034608098515822,88016.55769230769,31015.69675807337,521 days 06:00:00,-23,0.0,17.733166666666666,1.8467117270303097,11.972878720895963,6.051956601827292,355.8708909656216,16.877894382181868,17.38543103448276,-1.8967597968069754,-8.389716981132075,2.5793735632183896
train_a,521 days 07:00:00,-6.899,1.9921461895849832,11.407,3.0785800711102658,8.684,4.800090112148497,32.8315,20.467424786056537,121.83966666666667,7.021906633412441,-6.902333333333333,1.99373031400231,13.591333333333333,2.088959246721506,4.575166666666666,5.289211434502316,16.553166666666666,20.09565696326722,116.68933333333332,6.736162934003772,16.9815,0.7935114515423278,9.097692307692308,1.682088588961991,376.16923076923075,10.834583127815515,95731.69230769231,32976.42853795957,521 days 07:00:00,-44,0.0,16.9815,2.153227287742944,7.992365900383142,6.051956601827292,359.0495380641371,14.193596136567834,-0.3773333333333335,15.867500000000007,0.5926923076923085,-0.7516666666666652
train_a,521 days 08:00:00,-6.792,1.4287232655386852,6.903499999999999,9.990000733784605,4.764833333333333,7.5451970336656,20.909333333333333,30.880237323815066,154.535,51.841110984773394,-6.794,1.4305269859835288,8.149833333333333,7.481651565078592,2.0595,10.021512356688197,12.033999999999999,41.40888299034972,144.05166666666668,39.45660341574456,16.4425,1.512269172749169,21.500566037735847,9.768201829463397,385.49924528301887,3.5122115808531373,97324.75471698113,37059.49034940864,521 days 08:00:00,-36,0.0,16.4425,5.344278110977005,4.144310344827587,6.051956601827292,366.2231507014997,11.499136429608127,-2.5156666666666663,9.330014513788115,12.40287373004354,-0.5390000000000015
train_a,521 days 09:00:00,-6.191333333333334,2.4826362878708412,12.206999999999999,5.144692278850876,-6.615166666666667,2.4515035107616785,-27.220333333333333,14.035395686990642,124.03433333333334,34.14693466485168,-6.1931666666666665,2.483406279973623,8.820166666666667,4.634274481701686,-10.714,3.347063068787423,-43.92933333333334,12.526669971104523,133.3135,34.650434332152024,15.863166666666666,4.2154150092920855,8.575438596491228,2.992087822297475,403.73947368421057,19.989360153864418,204513.63157894736,120356.65499429358,521 days 09:00:00,-19,10.714,15.863166666666666,2.3380341973045464,0.0,5.9864393604479815,373.9900689404935,13.034419448476052,-12.7735,18.2402284011917,-12.92512744124462,-0.5793333333333326
train_a,521 days 10:00:00,-4.062833333333334,2.1777986799508073,3.2561666666666667,4.464979014381821,-0.19116666666666662,7.2167331666669,-2.4051666666666667,48.081102263644134,150.16400000000002,43.14188865372226,-4.063166666666667,2.1777032619654912,2.937,3.4673451476426966,-1.4496666666666664,7.739354627906464,-12.1675,52.04646117425,149.0695,36.67687750904593,9.8775,2.2677433156692826,9.078103448275861,1.8917535324949697,423.2808620689655,11.036066595960076,340746.7931034483,70909.95361792867,521 days 10:00:00,-22,1.4496666666666664,9.8775,2.7204734126453336,3.5713333333333335,5.7818496168582385,388.4693165788201,13.057898980639797,9.264333333333333,19.541388384754953,0.5026648517846333,-5.985666666666667
train_a,521 days 11:00:00,-5.120833333333334,1.9870174324439522,5.7685,4.323285718846219,5.272833333333334,5.596366282238122,29.775166666666667,30.3205400812586,136.93383333333335,29.649570899897064,-5.121666666666667,1.9865310593387437,7.382833333333333,2.7403303596876767,2.5843333333333334,6.510922079681466,13.630833333333333,34.40005490198942,126.08083333333335,19.474642643022904,11.809500000000002,0.9550071878334528,9.675517241379309,1.6219569860541314,422.7203448275862,7.605085317471833,282369.1551724138,30677.884303867246,521 days 11:00:00,-31,0.0,11.809500000000002,2.8918288361753763,4.054555555555556,4.099432950191571,404.17319367873165,13.051369360834315,4.034,-0.5605172413793298,0.5974137931034473,1.9320000000000022
train_a,521 days 12:00:00,-6.219833333333333,1.6723448388077757,6.432333333333333,3.6536697904782134,3.0288333333333335,5.140356807396217,17.71066666666667,28.779686036535942,137.88950000000003,22.980388353948772,-6.221,1.6725832045883953,7.115166666666667,1.991848210528431,0.3398333333333334,5.966648973398001,2.2808333333333333,32.660741181853524,131.41766666666666,13.403560160336193,11.4245,0.7782562538201473,7.3148275862068965,1.037686768442717,420.30758620689653,9.569242084480102,262580.8103448276,42591.408686620925,521 days 12:00:00,-33,0.0,11.4245,2.161377588814572,4.054555555555556,2.027277777777778,416.5802268602541,9.109686428715465,-2.2445,-2.412758620689658,-2.360689655172412,-0.38500000000000156
train_a,521 days 13:00:00,-6.893,1.8043453200256043,5.681333333333333,2.8731901992217557,-6.6658333333333335,3.3717411343156454,-35.30233333333333,19.08891979316945,142.8336666666667,19.29658694390321,-6.893666666666666,1.8050728579752326,2.9155,3.443578364020854,-8.281166666666667,2.715391841540985,-45.097166666666666,16.284121317725294,160.01583333333335,25.17475270722747,12.101833333333333,0.5226156239488827,7.692586206896552,0.8100001307013702,420.2820689655172,6.801484811736581,201082.08620689655,23436.438007216944,521 days 13:00:00,-33,8.281166666666667,12.101833333333333,2.2727213272094393,0.48322222222222216,2.027277777777778,422.1029310344827,8.68948275862069,-8.621,-0.025517241379304778,0.37775862068965527,0.6773333333333333
train_a,521 days 14:00:00,-5.485087719298245,1.5124012633734585,2.3156140350877195,4.70975659726846,-8.417543859649124,2.1901070429659653,-48.6280701754386,15.468058498378952,165.92736842105265,37.685104035486134,-5.485263157894737,1.5128427654857939,-0.5440350877192983,4.9429722332567145,-8.74140350877193,1.432290172361946,-50.00280701754386,10.768828984352737,186.90508771929825,40.06707457157698,11.616315789473685,0.35475661465164793,7.2103773584905655,1.030212752979005,437.67849056603774,11.558187972872538,203292.28301886792,35521.00186367397,521 days 14:00:00,-25,8.74140350877193,11.616315789473685,2.3102580637552115,2.760388888888889,3.4074722222222227,421.1033333333333,8.227643678160918,-0.46023684210526206,17.39642160052051,-0.4822088484059863,-0.4855175438596486
train_a,521 days 15:00:00,-3.677,2.47124637461905,1.5201666666666669,5.573006519524866,-6.064333333333334,4.990808285702104,-36.75666666666667,31.74039284339605,165.88316666666665,56.66402904936558,-3.6768333333333336,2.4708082062536536,-0.2798333333333333,6.560620447009376,-6.161166666666667,3.7389553021415534,-36.36016666666667,23.190686068133786,178.39350000000002,62.62832680226135,10.611833333333333,1.020230103102646,6.210545454545454,1.0879583634833643,464.4649090909091,25.609627665357582,199567.27272727274,23495.425611882438,521 days 15:00:00,-29,6.161166666666667,10.611833333333333,2.24092671116772,5.674190058479532,4.864372807017545,426.08938191281715,7.405930383864671,2.580236842105262,26.78641852487135,-0.9998319039451111,-1.0044824561403516
train_a,521 days 16:00:00,-4.392833333333333,1.8232705682294525,8.096833333333333,1.6550523486694197,-3.871166666666667,2.3220155561360594,-22.0675,13.63212800640644,119.09116666666667,14.370798320849502,-4.394,1.8234863237439858,6.993833333333333,2.0420943815790773,-5.636833333333333,1.9523610145343113,-33.09283333333333,12.387035334515321,123.22583333333334,17.417743076244314,10.534666666666668,0.3490202590723608,4.699272727272727,0.6115791779557986,463.2618181818182,13.877021519858916,184159.3818181818,20594.183918704857,521 days 16:00:00,-40,5.636833333333333,10.534666666666668,1.6868472505724639,7.727912280701755,4.105567251461989,440.8084895408213,7.037836339977524,0.5243333333333347,-1.2030909090908608,-1.5112727272727273,-0.07716666666666505
train_a,521 days 17:00:00,-5.5120000000000005,2.1603278156766956,6.231333333333334,3.221993522632689,-4.295333333333334,2.879920824398173,-24.7665,17.984458622631724,133.79883333333333,23.748592400155008,-5.512833333333333,2.1596618470921127,5.3581666666666665,3.6299981284333165,-5.2865,2.4759780296662224,-30.925,16.021223159466437,138.78766666666667,27.641367265274464,10.488499999999998,0.7797214300470239,4.6659999999999995,1.2540845857230483,461.228,14.367936577027399,168251.32727272727,30814.871380344997,521 days 17:00:00,-48,5.2865,10.488499999999998,1.6602296116609592,6.84646783625731,4.8034283625731,455.1350726129217,6.040065180102915,0.3503333333333325,-2.0338181818182193,-0.033272727272727565,-0.0461666666666698
train_a,521 days 18:00:00,-6.984,1.8000830489315895,5.632333333333333,1.8253008729620872,-0.995,2.075574251761732,-5.7085,12.676379318524615,140.71983333333336,15.697660463889136,-6.985333333333333,1.799222493723581,5.470166666666667,1.9693614999573152,-1.7043333333333335,1.9114191787350463,-10.112333333333334,11.644038464012922,141.631,16.476122394317887,9.590666666666667,0.4688242295275388,5.209310344827586,1.1144613395874112,455.33206896551724,13.413809296945084,169537.5172413793,39272.158431937576,521 days 18:00:00,-42,1.7043333333333335,9.590666666666667,1.8064618783566078,5.6948333333333325,5.684511695906433,462.98490909090907,5.191939393939394,3.5821666666666667,-5.895931034482771,0.5433103448275869,-0.897833333333331
